filename,functions,first_line,first_byte,last_line,last_byte,first_column,last_column,first_parsed,last_parsed,value
R/catch_distributions.R,nb_catch,22,6,22,18,6,18,22,22,0
R/catch_distributions.R,nb_catch,22,21,22,74,21,74,24,24,0
R/catch_distributions.R,nb_catch,23,3,23,86,3,86,25,25,0
R/catch_distributions.R,pois_catch,29,3,29,40,3,40,31,31,0
R/check_input.R,check_input,4,3,4,77,3,77,58,58,726
R/check_input.R,check_input,5,3,5,29,3,29,59,59,726
R/check_input.R,check_input,6,3,6,56,3,56,60,60,726
R/check_input.R,check_input,8,6,8,28,6,28,8,8,726
R/check_input.R,check_input,8,31,8,76,31,76,8,8,62
R/check_input.R,check_input,9,11,9,33,11,33,9,9,664
R/check_input.R,check_input,9,36,9,81,36,81,9,9,32
R/check_input.R,check_input,10,11,10,34,11,34,10,10,632
R/check_input.R,check_input,10,37,10,78,37,78,10,10,90
R/check_input.R,check_input,11,11,11,33,11,33,11,11,542
R/check_input.R,check_input,11,36,11,58,36,58,11,11,247
R/check_input.R,check_input,12,11,12,39,11,39,12,12,295
R/check_input.R,check_input,12,42,12,65,42,65,12,12,242
R/check_input.R,check_input,13,11,13,41,11,41,13,13,53
R/check_input.R,check_input,13,44,13,74,44,74,13,13,24
R/check_input.R,check_geq,20,3,21,52,3,52,74,75,100
R/check_input.R,check_geq,22,3,22,29,3,29,76,76,100
R/check_input.R,check_geq,23,6,23,38,6,38,23,23,100
R/check_input.R,check_geq,23,41,23,84,41,84,23,23,1
R/check_input.R,check_geq,25,6,25,49,6,49,25,25,99
R/check_input.R,check_geq,26,5,26,84,5,84,80,80,8
R/check_input.R,check_geq,28,8,28,31,8,31,28,28,99
R/check_input.R,check_geq,29,5,29,64,5,64,83,83,3
R/check_input.R,check_geq,31,6,31,22,6,22,31,31,96
R/check_input.R,check_geq,32,5,32,48,5,48,86,86,5
R/check_input.R,check_in_range,39,3,39,79,3,79,93,93,96
R/check_input.R,check_in_range,40,6,40,38,6,38,40,40,96
R/check_input.R,check_in_range,40,41,40,84,41,84,40,40,1
R/check_input.R,check_in_range,42,6,42,29,6,29,42,42,95
R/check_input.R,check_in_range,43,5,43,64,5,64,97,97,1
R/check_input.R,check_in_range,45,6,45,38,6,38,45,45,94
R/check_input.R,check_in_range,46,5,46,94,5,94,100,100,3
R/check_input.R,check_in_range,48,6,48,20,6,20,48,48,94
R/check_input.R,check_in_range,48,23,48,62,23,62,48,48,1
R/check_input.R,check_in_range,49,6,49,20,6,20,49,49,93
R/check_input.R,check_in_range,49,23,49,62,23,62,49,49,2
R/check_input.R,check_rho,53,3,53,75,3,75,107,107,6
R/check_input.R,check_rho,54,6,54,35,6,35,54,54,6
R/check_input.R,check_rho,55,5,55,22,5,22,109,109,1
R/check_input.R,check_rho,56,5,56,48,5,48,110,110,1
R/check_input.R,check_rho,58,6,58,20,6,20,58,58,5
R/check_input.R,check_rho,60,8,60,25,8,25,60,60,4
R/check_input.R,check_rho,61,7,61,24,7,24,115,115,2
R/check_input.R,check_rho,62,10,62,16,10,16,62,62,2
R/check_input.R,check_rho,62,19,62,50,19,50,62,62,1
R/check_input.R,check_rho,63,10,63,16,10,16,63,63,1
R/check_input.R,check_rho,63,19,63,50,19,50,63,63,1
R/check_input.R,check_form,69,3,69,60,3,60,123,123,250
R/check_input.R,check_form,70,6,70,21,6,21,70,70,250
R/check_input.R,check_form,71,5,71,94,5,94,125,125,3
R/check_input.R,check_scale,76,6,76,28,6,28,76,76,245
R/check_input.R,check_scale,77,5,77,51,5,51,131,131,4
R/check_input.R,check_scale,78,5,78,54,5,54,132,132,4
R/check_input.R,check_cost_cluster,84,3,84,73,3,73,138,138,28
R/check_input.R,check_cost_cluster,85,6,85,53,6,53,85,85,28
R/check_input.R,check_cost_cluster,86,5,86,22,5,22,140,140,1
R/check_input.R,check_cost_cluster,87,5,87,66,5,66,141,141,1
R/check_input.R,check_cost_cluster,89,6,89,29,6,29,89,89,27
R/check_input.R,check_cost_cluster,91,8,91,23,8,23,91,91,15
R/check_input.R,check_cost_cluster,92,7,92,24,7,24,146,146,1
R/check_input.R,check_cost_cluster,93,7,93,47,7,47,147,147,1
R/design_effect.R,design_effect,66,3,66,37,3,37,217,217,7
R/design_effect.R,design_effect,67,3,67,41,3,41,218,218,6
R/design_effect.R,design_effect,68,3,68,39,3,39,219,219,6
R/design_effect.R,design_effect,69,3,69,41,3,41,220,220,5
R/design_effect.R,design_effect,70,3,70,41,3,41,221,221,5
R/design_effect.R,design_effect,71,3,71,41,3,41,222,222,5
R/design_effect.R,design_effect,72,3,72,27,3,27,223,223,5
R/design_effect.R,design_effect,74,3,78,11,3,11,225,229,4
R/design_effect.R,design_effect_random,92,3,96,11,3,11,243,247,0
R/fisher_information.R,fi_pool,91,3,91,16,3,16,340,340,346
R/fisher_information.R,fi_pool,92,3,92,21,3,21,341,341,346
R/fisher_information.R,fi_pool,93,3,93,23,3,23,342,342,346
R/fisher_information.R,fi_pool,94,3,94,20,3,20,343,343,346
R/fisher_information.R,fi_pool,96,3,96,16,3,16,345,345,346
R/fisher_information.R,fi_pool,97,3,99,47,3,47,346,348,346
R/fisher_information.R,fi_pool_cluster,113,3,113,27,3,27,362,362,242
R/fisher_information.R,fi_pool_cluster,114,3,114,39,3,39,363,363,242
R/fisher_information.R,fi_pool_cluster,116,3,116,16,3,16,365,365,240
R/fisher_information.R,fi_pool_cluster,117,3,117,18,3,18,366,366,240
R/fisher_information.R,fi_pool_cluster,118,3,118,16,3,16,367,367,240
R/fisher_information.R,fi_pool_cluster,119,3,119,21,3,21,368,368,240
R/fisher_information.R,fi_pool_cluster,120,3,120,20,3,20,369,369,240
R/fisher_information.R,fi_pool_cluster,121,3,121,23,3,23,370,370,240
R/fisher_information.R,fi_pool_cluster,122,3,122,20,3,20,371,371,240
R/fisher_information.R,fi_pool_cluster,124,7,124,95,7,95,124,124,240
R/fisher_information.R,fi_pool_cluster,127,5,127,153,5,153,376,376,4
R/fisher_information.R,fi_pool_cluster,130,7,130,14,7,14,130,130,236
R/fisher_information.R,fi_pool_cluster,132,5,132,51,5,51,381,381,1
R/fisher_information.R,fi_pool_cluster,134,7,134,14,7,14,134,134,235
R/fisher_information.R,fi_pool_cluster,135,5,135,156,5,156,384,384,1
R/fisher_information.R,fi_pool_cluster,138,7,138,32,7,32,138,138,234
R/fisher_information.R,fi_pool_cluster,139,5,139,76,5,76,388,388,1
R/fisher_information.R,fi_pool_cluster,143,3,150,3,3,3,392,399,233
R/fisher_information.R,fi_pool_cluster,145,8,145,17,8,17,145,145,902763
R/fisher_information.R,fi_pool_cluster,146,7,146,54,7,54,395,395,0
R/fisher_information.R,fi_pool_cluster,148,7,148,69,7,69,397,397,902763
R/fisher_information.R,fi_pool_cluster,152,3,161,3,3,3,401,410,233
R/fisher_information.R,fi_pool_cluster,154,8,154,17,8,17,154,154,28406
R/fisher_information.R,fi_pool_cluster,155,7,155,63,7,63,404,404,0
R/fisher_information.R,fi_pool_cluster,156,14,156,24,14,24,156,156,28406
R/fisher_information.R,fi_pool_cluster,157,7,157,30,7,30,406,406,17626
R/fisher_information.R,fi_pool_cluster,159,7,159,73,7,73,408,408,10780
R/fisher_information.R,fi_pool_cluster,164,7,164,37,7,37,164,164,233
R/fisher_information.R,fi_pool_cluster,168,9,168,26,9,26,168,168,231
R/fisher_information.R,fi_pool_cluster,169,7,169,27,7,27,418,418,2
R/fisher_information.R,fi_pool_cluster,170,11,170,24,11,24,170,170,2
R/fisher_information.R,fi_pool_cluster,170,27,170,89,27,89,170,170,1
R/fisher_information.R,fi_pool_cluster,179,7,179,14,7,14,428,428,1
R/fisher_information.R,fi_pool_cluster,180,7,180,24,7,24,429,429,1
R/fisher_information.R,fi_pool_cluster,182,7,184,77,7,77,431,433,1
R/fisher_information.R,fi_pool_cluster,185,7,187,69,7,69,434,436,1
R/fisher_information.R,fi_pool_cluster,188,7,190,75,7,75,437,439,1
R/fisher_information.R,fi_pool_cluster,191,16,191,29,16,29,191,191,229
R/fisher_information.R,fi_pool_cluster,192,7,192,24,7,24,441,441,229
R/fisher_information.R,fi_pool_cluster,193,7,193,27,7,27,442,442,229
